contact_pi, college, cluster
"Varga, Steven", "Medicine", 15
"Vargo, John", "Other Administrative Units", 8
"Vaughan Sarrazin, Mary", "Medicine", 13
"Veit, Andrew", "Engineering", 0
"Vigmostad, Sarah", "Engineering", 2
"Villarini, Gabriele", "Engineering", 2
"Von Bergen, Nicholas", "Medicine", 6
"Voong, Susan", "Medicine", 6
"Vyas, Yatin", "Medicine", 11
"Wacker, David", "Other Administrative Units", 3
"Waldron, Debra", "Other Administrative Units", 9
"Wall, Michael", "Medicine", 16
"Wallace, Robert", "Public Health", 5
"Wallrath, Lori", "Medicine", 6
"Ward, Adam", "Engineering", 5
"Ward, Marcia", "Public Health", 1
"Warner, Mark", "Other Administrative Units", 4
"Washington, M", "Medicine", 8
"Weber, Larry", "Engineering", 9
"Wehby, George", "Public Health", 1
"Weigel, Ronald", "Medicine", 2
"Weiner, George", "Medicine", 11
"Weiss, Jerrold", "Medicine", 4
"Welch, Catherine", "Education", 6
"Wells Sittig, Kelly", "Medicine", 20
"Wells, Mickey", "Pharmacy", 2
"Welsh, Michael", "Medicine", 9
"Weyer, Peter", "Other Administrative Units", 13
"Whitaker, Rebecca", "Engineering", 0
"Wibbenmeyer, Lucy", "Medicine", 10
"Wichman, Michael", "Other Administrative Units", 4
"Widness, John", "Medicine", 5
"Wiemer, David", "Liberal Arts and Sciences", 7
"Wilcox, Jonathan", "Liberal Arts and Sciences", 6
"Wildenberg De Hernandez, Elizabeth", "Other Administrative Units", 11
"Willour, Virginia", "Medicine", 21
"Wilson, Mark", "Engineering", 2
"Wilson, Mary", "Medicine", 8
"Wolinsky, Fredric", "Public Health", 5
"Woods-Groves, Suzanne", "Education", 6
"Wu, Yu-Hsiang", "Liberal Arts and Sciences", 8
"Xu, Weiyu", "Engineering", 1
"Xue, Hai-Hui", "Medicine", 15
"Yan, Ziying", "Medicine", 8
"Yang, Jianqi", "Medicine", 2
"Yarbrough, Donald", "Education", 13
"Yarrow, Jacob", "Other Administrative Units", 1
"Yeaman, Charles", "Medicine", 8
"Zavazava, Nicholas", "Medicine", 7
"Zhan, Fenghuang", "Medicine", 16
"Zhang, Ting", "Liberal Arts and Sciences", 2
"Zhang, Weizhou", "Medicine", 5
"Zingman, Leonid", "Medicine", 10
